row_id,microbusiness_density
46107_2022-12-01,4.987654279259258
46107_2023-01-01,4.987654279259258
46107_2023-02-01,4.987654279259258
46107_2023-03-01,4.987654279259258
46107_2023-04-01,4.987654279259258
46107_2023-05-01,4.987654279259258
46107_2023-06-01,4.987654279259258
46109_2022-11-01,0.9868865641476274
46109_2022-12-01,0.9868865641476274
46109_2023-01-01,0.9893236937345345
46109_2023-02-01,0.9909328759681719
46109_2023-03-01,0.9927632009299665
46109_2023-04-01,0.9951843488755278
46109_2023-05-01,0.9977359564525896
46109_2023-06-01,0.9868865641476274
46111_2022-11-01,3.4957021275644697
46111_2022-12-01,3.4957021275644697
46111_2023-01-01,3.4957021275644697
46111_2023-02-01,3.4957021275644697
46111_2023-03-01,3.4957021275644697
46111_2023-04-01,3.4957021275644697
46111_2023-05-01,3.4957021275644697
46111_2023-06-01,3.4957021275644697
46115_2022-11-01,2.8501127566126723
46115_2022-12-01,2.8501127566126723
46115_2023-01-01,2.8620142349799824
46115_2023-02-01,2.8740356286537794
46115_2023-03-01,2.888473862817195
46115_2023-04-01,2.9010791168869448
46115_2023-05-01,2.9128930597515748
46115_2023-06-01,2.8501127566126723
46117_2022-11-01,3.1250000295138887
46117_2022-12-01,3.1250000295138887
46117_2023-01-01,3.1250000295138887
46117_2023-02-01,3.1250000295138887
46117_2023-03-01,3.1250000295138887
46117_2023-04-01,3.1250000295138887
46117_2023-05-01,3.1250000295138887
46117_2023-06-01,3.1250000295138887
46119_2022-11-01,3.071017398080614
46119_2022-12-01,3.071017398080614
46119_2023-01-01,3.071017398080614
46119_2023-02-01,3.071017398080614
46119_2023-03-01,3.071017398080614
46119_2023-04-01,3.071017398080614
46119_2023-05-01,3.071017398080614
46119_2023-06-01,3.071017398080614
46121_2022-11-01,0.9943952106671488
46121_2022-12-01,0.9943952106671488
46121_2023-01-01,0.9983880007507181
46121_2023-02-01,1.0014875906806155
46121_2023-03-01,1.005147195052348
46121_2023-04-01,1.0084045757588858
46121_2023-05-01,1.0118367178054073
46121_2023-06-01,0.9943952106671488
46123_2022-11-01,1.5668849260991582
46123_2022-12-01,1.5668849260991582
46123_2023-01-01,1.5699931302030379
46123_2023-02-01,1.5718187662646426
46123_2023-03-01,1.574045560200067
46123_2023-04-01,1.5776311427714318
46123_2023-05-01,1.5813427366551014
46123_2023-06-01,1.5668849260991582
46125_2022-11-01,2.624266843470207
46125_2022-12-01,2.624266843470207
46125_2023-01-01,2.634678841869262
46125_2023-02-01,2.6421552104744315
46125_2023-03-01,2.650251913474553
46125_2023-04-01,2.658107762032059
46125_2023-05-01,2.666093819549896
46125_2023-06-01,2.624266843470207
46127_2022-11-01,5.284881754734541
46127_2022-12-01,5.284881754734541
46127_2023-01-01,5.284881754734541
46127_2023-02-01,5.284881754734541
46127_2023-03-01,5.284881754734541
46127_2023-04-01,5.284881754734541
46127_2023-05-01,5.284881754734541
46127_2023-06-01,5.284881754734541
46129_2022-11-01,2.1338505965082444
46129_2022-12-01,2.1338505965082444
46129_2023-01-01,2.1412270548272163
46129_2023-02-01,2.1475104524602653
46129_2023-03-01,2.1545613517773368
46129_2023-04-01,2.1615358890981327
46129_2023-05-01,2.1684829209902805
46129_2023-06-01,2.1338505965082444
46135_2022-11-01,2.519719602623795
46135_2022-12-01,2.519719602623795
46135_2023-01-01,2.5282876052170917
46135_2023-02-01,2.5360080167132293
46135_2023-03-01,2.5448118277794864
46135_2023-04-01,2.553491360842465
46135_2023-05-01,2.561941277677638
46135_2023-06-01,2.519719602623795
46137_2022-11-01,0.3906249845535714
46137_2022-12-01,0.3906249845535714
46137_2023-01-01,0.3906249845535714
46137_2023-02-01,0.3906249845535714
46137_2023-03-01,0.3906249845535714
46137_2023-04-01,0.3906249845535714
46137_2023-05-01,0.3906249845535714
46137_2023-06-01,0.3906249845535714
47001_2022-11-01,4.374004639616508
47001_2022-12-01,4.374004639616508
47001_2023-01-01,4.38965179148213
47001_2023-02-01,4.404404969376227
47001_2023-03-01,4.421314077975621
47001_2023-04-01,4.437253536628817
47001_2023-05-01,4.452704788881558
47001_2023-06-01,4.374004639616508
47003_2022-11-01,2.2864990878780533
47003_2022-12-01,2.2864990878780533
47003_2023-01-01,2.294415651255238
47003_2023-02-01,2.301748288520917
47003_2023-03-01,2.3101540214967624
47003_2023-04-01,2.318243083312656
47003_2023-05-01,2.3261104877362735
47003_2023-06-01,2.2864990878780533
47005_2022-11-01,3.094883646102013
47005_2022-12-01,3.094883646102013
47005_2023-01-01,3.1032498894328158
47005_2023-02-01,3.11023573471113
47005_2023-03-01,3.1184142016027137
47005_2023-04-01,3.1274955639642665
47005_2023-05-01,3.1367194147841984
47005_2023-06-01,3.094883646102013
47007_2022-11-01,1.1324042541178334
47007_2022-12-01,1.1324042541178334
47007_2023-01-01,1.1356095130537702
47007_2023-02-01,1.1379021901264232
47007_2023-03-01,1.1405703350281489
47007_2023-04-01,1.1436426650745235
47007_2023-05-01,1.1468905207379245
47007_2023-06-01,1.1324042541178334
47009_2022-11-01,6.0294929659896574
47009_2022-12-01,6.0294929659896574
47009_2023-01-01,6.050805771754428
47009_2023-02-01,6.071270863677807
47009_2023-03-01,6.0947320393417455
47009_2023-04-01,6.11693582490107
47009_2023-05-01,6.138308722534829
47009_2023-06-01,6.0294929659896574
47011_2022-11-01,4.216144341374556
47011_2022-12-01,4.216144341374556
47011_2023-01-01,4.230295190980338
47011_2023-02-01,4.243128033911866
47011_2023-03-01,4.25778323309453
47011_2023-04-01,4.272239994697681
47011_2023-05-01,4.286319026072704
47011_2023-06-01,4.216144341374556
47013_2022-11-01,1.363723630802228
47013_2022-12-01,1.363723630802228
47013_2023-01-01,1.3678728221014536
47013_2023-02-01,1.3723418030171675
47013_2023-03-01,1.3777283795560793
47013_2023-04-01,1.3829406799469313
47013_2023-05-01,1.3879150520196712
47013_2023-06-01,1.363723630802228
47015_2022-11-01,2.800071260995185
47015_2022-12-01,2.800071260995185
47015_2023-01-01,2.8100558088284084
47015_2023-02-01,2.8194657644115413
47015_2023-03-01,2.8303150111127353
47015_2023-04-01,2.8405208766556456
47015_2023-05-01,2.8504380002662972
47015_2023-06-01,2.800071260995185
47017_2022-11-01,1.4696600603191778
47017_2022-12-01,1.4696600603191778
47017_2023-01-01,1.474888710650685
47017_2023-02-01,1.4794908580674018
47017_2023-03-01,1.4846961002059527
47017_2023-04-01,1.489707440072225
47017_2023-05-01,1.4946544645289292
47017_2023-06-01,1.4696600603191778
47019_2022-11-01,1.8743613221466005
47019_2022-12-01,1.8743613221466005
47019_2023-01-01,1.8804183042372706
47019_2023-02-01,1.8858920955097618
47019_2023-03-01,1.8922110227670457
47019_2023-04-01,1.8985096688949312
47019_2023-05-01,1.9046979161227877
47019_2023-06-01,1.8743613221466005
47021_2022-11-01,5.915157814947678
47021_2022-12-01,5.915157814947678
47021_2023-01-01,5.935582538351874
47021_2023-02-01,5.954844783136993
47021_2023-03-01,5.9769762671491575
47021_2023-04-01,5.998164276376139
47021_2023-05-01,6.018714716638602
47021_2023-06-01,5.915157814947678
47023_2022-11-01,1.4557337221628046
47023_2022-12-01,1.4557337221628046
47023_2023-01-01,1.4604589336393212
47023_2023-02-01,1.4643003910482422
47023_2023-03-01,1.4686473883585751
47023_2023-04-01,1.4731650421681202
47023_2023-05-01,1.477683529076231
47023_2023-06-01,1.4557337221628046
47025_2022-11-01,1.3577286090863376
47025_2022-12-01,1.3577286090863376
47025_2023-01-01,1.3632112543171138
47025_2023-02-01,1.367987677635364
47025_2023-03-01,1.3733041122626644
47025_2023-04-01,1.37814375579386
47025_2023-05-01,1.3828972337543812
47025_2023-06-01,1.3577286090863376
47027_2022-11-01,1.3607699523398604
47027_2022-12-01,1.3607699523398604
47027_2023-01-01,1.364459926305042
47027_2023-02-01,1.367196406770745
47027_2023-03-01,1.3704166781540683
47027_2023-04-01,1.3742367022095496
47027_2023-05-01,1.3780930538868947
47027_2023-06-01,1.3607699523398604
47029_2022-11-01,1.70390666363828
47029_2022-12-01,1.70390666363828
47029_2023-01-01,1.710241539129014
47029_2023-02-01,1.7162298451706877
47029_2023-03-01,1.7230611826641147
47029_2023-04-01,1.7293977713817006
47029_2023-05-01,1.7355409891949845
47029_2023-06-01,1.70390666363828
47031_2022-11-01,18.20050327308838
47031_2022-12-01,18.20050327308838
47031_2023-01-01,18.319441321055972
47031_2023-02-01,18.42463034949886
47031_2023-03-01,18.534778782908067
47031_2023-04-01,18.615437805392443
47031_2023-05-01,18.693723710174122
47031_2023-06-01,18.20050327308838
47033_2022-11-01,2.5021164180227635
47033_2022-12-01,2.5021164180227635
47033_2023-01-01,2.514061184308935
47033_2023-02-01,2.522818734415782
47033_2023-03-01,2.532495321981756
47033_2023-04-01,2.541241810697617
47033_2023-05-01,2.549925090290537
47033_2023-06-01,2.5021164180227635
47035_2022-11-01,3.1835655690293128
47035_2022-12-01,3.1835655690293128
47035_2023-01-01,3.1936058121933453
47035_2023-02-01,3.2024415193798705
47035_2023-03-01,3.2126240466481386
47035_2023-04-01,3.222954880173186
47035_2023-05-01,3.2332193141237715
47035_2023-06-01,3.1835655690293128
47037_2022-11-01,12.414030598782665
47037_2022-12-01,12.414030598782665
47037_2023-01-01,12.457782426392074
47037_2023-02-01,12.498305051843973
47037_2023-03-01,12.54441725489505
47037_2023-04-01,12.588564777825493
47037_2023-05-01,12.631422821478811
47037_2023-06-01,12.414030598782665
47039_2022-11-01,1.532862826058668
47039_2022-12-01,1.532862826058668
47039_2023-01-01,1.5371163355023199
47039_2023-02-01,1.5411149036522154
47039_2023-03-01,1.545929602700551
47039_2023-04-01,1.5510426630540248
47039_2023-05-01,1.5560348989561927
47039_2023-06-01,1.532862826058668
47041_2022-11-01,2.7783138129461697
47041_2022-12-01,2.7783138129461697
47041_2023-01-01,2.7851904607764815
47041_2023-02-01,2.792333986535851
47041_2023-03-01,2.8010747913698424
47041_2023-04-01,2.8105083340379093
47041_2023-05-01,2.819547820516482
47041_2023-06-01,2.7783138129461697
47043_2022-11-01,4.003939158452226
47043_2022-12-01,4.003939158452226
47043_2023-01-01,4.01789906727054
47043_2023-02-01,4.031171469384155
47043_2023-03-01,4.046416812631418
47043_2023-04-01,4.060944194220209
47043_2023-05-01,4.07502543380444
47043_2023-06-01,4.003939158452226
47045_2022-11-01,1.4384390257850883
47045_2022-12-01,1.4384390257850883
47045_2023-01-01,1.4432045289341136
47045_2023-02-01,1.446849015180557
47045_2023-03-01,1.4508799698652286
47045_2023-04-01,1.4551380353367047
47045_2023-05-01,1.4594287036918596
47045_2023-06-01,1.4384390257850883
47047_2022-11-01,3.3418185864018466
47047_2022-12-01,3.3418185864018466
47047_2023-01-01,3.3533935011819556
47047_2023-02-01,3.363437260080506
47047_2023-03-01,3.37476686293403
47047_2023-04-01,3.385938049574481
47047_2023-05-01,3.39691848327343
47047_2023-06-01,3.3418185864018466
47049_2022-11-01,2.1560929288076047
47049_2022-12-01,2.1560929288076047
47049_2023-01-01,2.1629123760303814
47049_2023-02-01,2.168282709649863
47049_2023-03-01,2.174344118135846
47049_2023-04-01,2.1808149853332637
47049_2023-05-01,2.1873090830412862
47049_2023-06-01,2.1560929288076047
47051_2022-11-01,2.55468010909572
47051_2022-12-01,2.55468010909572
47051_2023-01-01,2.562482410349934
47051_2023-02-01,2.569097721532407
47051_2023-03-01,2.576689392051495
47051_2023-04-01,2.5846475058717804
47051_2023-05-01,2.5925847217836337
47051_2023-06-01,2.55468010909572
47053_2022-11-01,2.5121663085361043
47053_2022-12-01,2.5121663085361043
47053_2023-01-01,2.521926355316234
47053_2023-02-01,2.5313970670661923
47053_2023-03-01,2.5421486824458897
47053_2023-04-01,2.55190501324443
47053_2023-05-01,2.5612535255501405
47053_2023-06-01,2.5121663085361043
47055_2022-11-01,3.171798818753155
47055_2022-12-01,3.171798818753155
47055_2023-01-01,3.184083118673041
47055_2023-02-01,3.198544962933351
47055_2023-03-01,3.215712087865488
47055_2023-04-01,3.230593853532935
47055_2023-05-01,3.2444557114196146
47055_2023-06-01,3.171798818753155
47057_2022-11-01,1.6294152783244893
47057_2022-12-01,1.6294152783244893
47057_2023-01-01,1.6336805283858389
47057_2023-02-01,1.637354267975912
47057_2023-03-01,1.641714351973871
47057_2023-04-01,1.6465656722897064
47057_2023-05-01,1.6514637441994524
47057_2023-06-01,1.6294152783244893
47059_2022-11-01,2.070864026697451
47059_2022-12-01,2.070864026697451
47059_2023-01-01,2.0775557719043363
47059_2023-02-01,2.083704518154587
47059_2023-03-01,2.0907918858008556
47059_2023-04-01,2.097847563101429
47059_2023-05-01,2.1047296999621055
47059_2023-06-01,2.070864026697451
47061_2022-11-01,2.651335177420888
47061_2022-12-01,2.651335177420888
47061_2023-01-01,2.6605392261092518
47061_2023-02-01,2.668823924216825
47061_2023-03-01,2.678275060584147
47061_2023-04-01,2.6875610097309592
47061_2023-05-01,2.6964841918102187
47061_2023-06-01,2.651335177420888
47063_2022-11-01,2.6907835596931204
47063_2022-12-01,2.6907835596931204
47063_2023-01-01,2.7008575164240436
47063_2023-02-01,2.7100732232423206
47063_2023-03-01,2.7204944818735344
47063_2023-04-01,2.730204969463592
47063_2023-05-01,2.7397231964840776
47063_2023-06-01,2.6907835596931204
47065_2022-11-01,7.512010081170754
47065_2022-12-01,7.512010081170754
47065_2023-01-01,7.543529641650295
47065_2023-02-01,7.572898738832054
47065_2023-03-01,7.605655277325279
47065_2023-04-01,7.634706453997629
47065_2023-05-01,7.66266522230841
47065_2023-06-01,7.512010081170754
47067_2022-11-01,0.9141116276518758
47067_2022-12-01,0.9141116276518758
47067_2023-01-01,0.9175647901629947
47067_2023-02-01,0.9204746633400502
47067_2023-03-01,0.9237105166326348
47067_2023-04-01,0.926819167874085
47067_2023-05-01,0.9298526108302507
47067_2023-06-01,0.9141116276518758
47069_2022-11-01,1.3442940425531915
47069_2022-12-01,1.3442940425531915
47069_2023-01-01,1.3490684815740561
47069_2023-02-01,1.3533350261936221
47069_2023-03-01,1.3581943529128944
47069_2023-04-01,1.3628063378036737
47069_2023-05-01,1.3674106920628593
47069_2023-06-01,1.3442940425531915
47071_2022-11-01,3.239496273683218
47071_2022-12-01,3.239496273683218
47071_2023-01-01,3.2521972568541937
47071_2023-02-01,3.2637223920027063
47071_2023-03-01,3.2766018429490584
47071_2023-04-01,3.2885493340010816
47071_2023-05-01,3.300013919799586
47071_2023-06-01,3.239496273683218
47073_2022-11-01,1.6537989201614316
47073_2022-12-01,1.6537989201614316
47073_2023-01-01,1.6602328316345174
47073_2023-02-01,1.6667873251678584
47073_2023-03-01,1.6744445156644023
47073_2023-04-01,1.6813319072593182
47073_2023-05-01,1.687884724048285
47073_2023-06-01,1.6537989201614316
47075_2022-11-01,1.0159965517365614
47075_2022-12-01,1.0159965517365614
47075_2023-01-01,1.0181325693436791
47075_2023-02-01,1.0195115149157816
47075_2023-03-01,1.0212091187533474
47075_2023-04-01,1.0235710405826626
47075_2023-05-01,1.0261651575421624
47075_2023-06-01,1.0159965517365614
47077_2022-11-01,1.7271237654200795
47077_2022-12-01,1.7271237654200795
47077_2023-01-01,1.7333194746483958
47077_2023-02-01,1.7391763607834891
47077_2023-03-01,1.745951682640037
47077_2023-04-01,1.752328978986583
47077_2023-05-01,1.758465546276204
47077_2023-06-01,1.7271237654200795
47079_2022-11-01,2.31191371997042
47079_2022-12-01,2.31191371997042
47079_2023-01-01,2.3191864710223067
47079_2023-02-01,2.325811935721744
47079_2023-03-01,2.3334935482293897
47079_2023-04-01,2.341210433204738
47079_2023-05-01,2.34884026173247
47079_2023-06-01,2.31191371997042
47081_2022-11-01,2.9608598126749137
47081_2022-12-01,2.9608598126749137
47081_2023-01-01,2.97249384596116
47081_2023-02-01,2.982282695217545
47081_2023-03-01,2.993111895724406
47081_2023-04-01,3.0033407955063063
47081_2023-05-01,3.013266291214011
47081_2023-06-01,2.9608598126749137
47083_2022-11-01,1.1797578162061473
47083_2022-12-01,1.1797578162061473
47083_2023-01-01,1.1844858924237158
47083_2023-02-01,1.1886805524979507
47083_2023-03-01,1.1934003821050518
47083_2023-04-01,1.1976812680659277
47083_2023-05-01,1.2019046179647839
47083_2023-06-01,1.1797578162061473
47085_2022-11-01,2.330923504249713
47085_2022-12-01,2.330923504249713
47085_2023-01-01,2.339945162370981
47085_2023-02-01,2.348193485723644
47085_2023-03-01,2.357479842490377
47085_2023-04-01,2.365966000206384
47085_2023-05-01,2.3743030562832876
47085_2023-06-01,2.330923504249713
47087_2022-11-01,3.141032264527275
47087_2022-12-01,3.141032264527275
47087_2023-01-01,3.1516816392598233
47087_2023-02-01,3.162292782951203
47087_2023-03-01,3.174608570210191
47087_2023-04-01,3.18635722722597
47087_2023-05-01,3.1975716272513246
47087_2023-06-01,3.141032264527275
47089_2022-11-01,2.970047713651237
47089_2022-12-01,2.970047713651237
47089_2023-01-01,2.980479094214742
47089_2023-02-01,2.9898331250977854
47089_2023-03-01,3.0004185095591285
47089_2023-04-01,3.010700151847023
47089_2023-05-01,3.0206882274819
47089_2023-06-01,2.970047713651237
47091_2022-11-01,2.0494558082314205
47091_2022-12-01,2.0494558082314205
47091_2023-01-01,2.0568038960889288
47091_2023-02-01,2.0639384317961453
47091_2023-03-01,2.0721777808726825
47091_2023-04-01,2.079853094350279
47091_2023-05-01,2.0872860494386662
47091_2023-06-01,2.0494558082314205
47093_2022-11-01,7.977578035178074
47093_2022-12-01,7.977578035178074
47093_2023-01-01,8.005240483676772
47093_2023-02-01,8.030435319377547
47093_2023-03-01,8.059136033210955
47093_2023-04-01,8.086885484988974
47093_2023-05-01,8.11398140145243
47093_2023-06-01,7.977578035178074
47095_2022-11-01,0.4059100492563728
47095_2022-12-01,0.4059100492563728
47095_2023-01-01,0.4067912001329995
47095_2023-02-01,0.4075677635564095
47095_2023-03-01,0.4085885356975804
47095_2023-04-01,0.40984568731181137
47095_2023-05-01,0.41109429617594434
47095_2023-06-01,0.4059100492563728
47097_2022-11-01,0.8283782831641002
47097_2022-12-01,0.8283782831641002
47097_2023-01-01,0.8312790811806294
47097_2023-02-01,0.8340582689857146
47097_2023-03-01,0.8372561000579648
47097_2023-04-01,0.8402814770919773
47097_2023-05-01,0.8432237735795198
47097_2023-06-01,0.8283782831641002
47099_2022-11-01,3.002035750812798
47099_2022-12-01,3.002035750812798
47099_2023-01-01,3.009583373400791
47099_2023-02-01,3.0160937608395435
47099_2023-03-01,3.023868756869278
47099_2023-04-01,3.03271847683829
47099_2023-05-01,3.0416259208483045
47099_2023-06-01,3.002035750812798
47101_2022-11-01,2.57119434824831
47101_2022-12-01,2.57119434824831
47101_2023-01-01,2.5798360965129494
47101_2023-02-01,2.5877031800769705
47101_2023-03-01,2.596736479393462
47101_2023-04-01,2.6055836922693407
47101_2023-05-01,2.6142497681288686
47101_2023-06-01,2.57119434824831
